id,x,y,deg
104_16,s-4.019447,s-1.450557,s352.627286
104_17,s0.80958,s-3.117236,s9.286376
104_18,s-0.032542,s-2.2431,s228.076324
104_19,s3.098282,s2.259223,s304.810879
104_20,s1.929641,s4.182692,s60.140512
104_21,s-3.725219,s-3.263599,s341.123798
104_22,s0.80873,s0.327285,s179.352673
104_23,s1.839374,s1.024602,s90.205634
104_24,s-1.476988,s4.083484,s179.4363
104_25,s1.909461,s-3.248814,s137.09619
104_26,s-4.558614,s4.764115,s312.903752
104_27,s-0.726272,s1.256233,s231.249499
104_28,s-2.195688,s-3.380105,s336.581885
104_29,s0.703374,s-1.782587,s95.380967
104_30,s-1.366719,s-2.028122,s327.380799
104_31,s1.58624,s-0.204273,s112.541205
104_32,s0.051912,s-1.071037,s264.601321
104_33,s-0.568623,s-0.620605,s138.767603
104_34,s1.809388,s3.365897,s149.35211
104_35,s-0.767884,s-2.682304,s157.395566
104_36,s2.701697,s3.767407,s315.221767
104_37,s-1.51276,s-1.190351,s353.620627
104_38,s3.462988,s-0.330066,s313.721102
104_39,s-2.627516,s4.976311,s258.865787
104_40,s3.122507,s1.375388,s192.23312
104_41,s0.664024,s3.83454,s297.219468
104_42,s-0.241268,s1.654651,s189.295069
104_43,s-0.662393,s-3.540314,s187.327072
104_44,s4.050748,s-4.17043,s311.140899
104_45,s4.294487,s2.650318,s174.252193
104_46,s-0.343296,s4.35883,s297.92666
104_47,s-2.641736,s2.372136,s154.437869
104_48,s-1.009249,s3.661284,s139.106829
104_49,s3.150996,s-1.877204,s170.39774
104_50,s0.561824,s-3.408993,s117.561174
104_51,s-0.02172,s-0.375103,s235.361545
104_52,s2.809988,s1.66528,s6.43925
104_53,s1.081871,s-3.892109,s227.838575
104_54,s-1.383209,s-3.636336,s153.816221
104_55,s2.456881,s-2.850579,s239.171044
104_56,s-1.282793,s4.730227,s248.297345
104_57,s-0.056459,s-4.337196,s190.958763
104_58,s-2.367057,s2.922703,s95.531636
104_59,s-2.776731,s-4.510176,s278.022968
104_60,s-1.348039,s1.112987,s325.796623
104_61,s2.416818,s1.158548,s58.924736
104_62,s-1.228988,s-0.24543,s278.909609
104_63,s2.423943,s-2.203295,s27.078844
104_64,s-3.853674,s2.068627,s277.277166
104_65,s-4.408374,s-2.14989,s66.653112
104_66,s-5.212491,s-3.666914,s347.571857
104_67,s-0.171058,s2.302835,s19.286296
104_68,s-1.903113,s1.182031,s85.486335
104_69,s-2.601064,s-2.431415,s187.089716
104_70,s-3.388219,s-1.266806,s266.498405
104_71,s-2.579751,s-3.866412,s97.763513
104_72,s-0.296522,s-2.219705,s45.638808
104_73,s-3.765879,s-0.388156,s36.599545
104_74,s2.51527,s3.38712,s148.294931
104_75,s-2.891511,s0.261319,s36.062544
104_76,s-1.827453,s4.593662,s156.06245
104_77,s-1.825145,s0.274681,s319.810668
104_78,s-2.001415,s-0.506079,s159.509761
104_79,s4.27191,s4.166226,s167.165601
104_80,s-1.457562,s-2.72283,s36.459628
104_81,s2.223519,s-0.110939,s135.233553
104_82,s-0.697299,s4.024346,s196.352698
104_83,s-1.294559,s1.902056,s44.598768
104_84,s1.505358,s2.39647,s328.451535
104_85,s1.707653,s-1.175678,s198.504153
104_86,s-1.022117,s0.354791,s312.947515
104_87,s-0.662415,s3.077258,s112.201024
104_88,s-2.378402,s-0.024388,s3.801649
104_89,s3.904912,s-2.998621,s21.604225
104_90,s3.85776,s4.745368,s49.242381
104_91,s2.16514,s4.811437,s252.921916
104_92,s2.837536,s-1.104931,s347.595715
104_93,s-2.106041,s3.636957,s107.766611
104_94,s2.592391,s-4.489843,s142.445414
104_95,s3.265991,s-4.635279,s250.398951
104_96,s0.029495,s0.458784,s227.651789
104_97,s1.748536,s4.992831,s120.944992
104_98,s1.328216,s1.692296,s308.756385
104_99,s0.515632,s0.875121,s315.986315
104_100,s3.136022,s4.982889,s81.015296
104_101,s-0.298738,s-3.252621,s314.867298
104_102,s-4.877216,s2.074311,s234.886856
104_103,s2.669476,s-5.52823,s357.225187
105_0,s-3.622608,s3.193474,s342.854295
105_1,s-3.001181,s1.114202,s71.761176
105_2,s3.625456,s1.041063,s121.701173
105_3,s1.316928,s-2.736875,s285.065568
105_4,s0.311693,s2.80621,s303.031461
105_5,s2.3729,s0.397907,s302.336128
105_6,s-3.375872,s4.925021,s229.734854
105_7,s-2.959524,s-0.340661,s213.283606
105_8,s-3.629589,s-3.792096,s112.313686
105_9,s0.046483,s3.83582,s177.45024
105_10,s-3.846481,s4.226926,s73.366041
105_11,s-0.571574,s-1.226628,s231.159318
105_12,s-3.858996,s0.427298,s220.035473
105_13,s2.921221,s-3.672026,s132.775255
105_14,s3.488323,s3.31903,s23.336996
105_15,s-1.411823,s-3.478141,s130.046476
105_16,s-4.019447,s-1.450557,s352.627286
105_17,s0.797858,s-3.03965,s8.135409
105_18,s-0.053139,s-2.254699,s227.407934
105_19,s3.098282,s2.259223,s304.810879
105_20,s1.929641,s4.182692,s60.140512
105_21,s-3.725219,s-3.263599,s341.123798
105_22,s0.864823,s0.386852,s167.467506
105_23,s1.839374,s1.024602,s90.205634
105_24,s-1.476988,s4.083484,s179.4363
105_25,s1.492115,s-1.618722,s137.980798
105_26,s-4.558614,s4.764115,s312.903752
105_27,s-0.726272,s1.256233,s231.249499
105_28,s3.814686,s-0.944822,s351.658702
105_29,s0.766881,s-1.748882,s95.818796
105_30,s-1.348482,s-2.0327,s330.587183
105_31,s1.733236,s-0.170256,s104.24084
105_32,s0.056116,s-1.080698,s272.635849
105_33,s-0.559058,s-0.672316,s140.112986
105_34,s1.809388,s3.365897,s149.35211
105_35,s-0.788054,s-2.65818,s162.147714
105_36,s2.701697,s3.767407,s315.221767
105_37,s3.443923,s-0.316183,s355.919805
105_38,s-1.51917,s-1.238511,s312.194316
105_39,s-2.627516,s4.976311,s258.865787
105_40,s-2.706072,s-4.565013,s182.912264
105_41,s0.664024,s3.83454,s297.219468
105_42,s-0.241268,s1.654651,s189.295069
105_43,s-0.527998,s-3.615713,s180.334751
105_44,s4.451502,s-3.773767,s11.352174
105_45,s4.294487,s2.650318,s174.252193
105_46,s-0.343296,s4.35883,s297.92666
105_47,s-2.641736,s2.372136,s154.437869
105_48,s-1.009249,s3.661284,s139.106829
105_49,s3.083386,s-1.903719,s186.913534
105_50,s0.561824,s-3.408993,s114.126681
105_51,s0.072232,s-0.260955,s227.894801
105_52,s2.809988,s1.66528,s6.43925
105_53,s1.109739,s-3.87602,s237.682823
105_54,s1.961276,s-3.307333,s183.753837
105_55,s2.256137,s-2.882502,s238.883582
105_56,s-1.282793,s4.730227,s248.297345
105_57,s0.004866,s-4.449819,s190.156404
105_58,s-2.367057,s2.922703,s95.531636
105_59,s1.687504,s-1.133637,s277.188939
105_60,s-1.348039,s1.112987,s325.796623
105_61,s2.416818,s1.158548,s58.924736
105_62,s-1.228988,s-0.24543,s278.909609
105_63,s-2.095629,s-2.401603,s63.248024
105_64,s-3.853674,s2.068627,s277.277166
105_65,s-4.408374,s-2.14989,s66.653112
105_66,s-5.212491,s-3.666914,s347.571857
105_67,s-0.171058,s2.302835,s19.286296
105_68,s-1.903113,s1.182031,s85.486335
105_69,s2.561276,s-4.475116,s155.067749
105_70,s-3.388219,s-1.266806,s266.498405
105_71,s-2.501132,s-3.209954,s151.348696
105_72,s-0.379496,s-2.17519,s45.260503
105_73,s-3.765879,s-0.388156,s36.599545
105_74,s2.51527,s3.38712,s148.294931
105_75,s-2.891511,s0.261319,s36.062544
105_76,s-1.827453,s4.593662,s156.06245
105_77,s-1.825145,s0.274681,s319.810668
105_78,s-2.001415,s-0.506079,s159.509761
105_79,s4.27191,s4.166226,s167.165601
105_80,s-1.461765,s-2.678703,s32.798648
105_81,s2.299965,s-0.08887,s138.353277
105_82,s-0.697299,s4.024346,s196.352698
105_83,s-1.294559,s1.902056,s44.598768
105_84,s1.505358,s2.39647,s328.451535
105_85,s-2.211485,s-4.238559,s201.489118
105_86,s-1.022117,s0.354791,s312.947515
105_87,s-0.662415,s3.077258,s112.201024
105_88,s-2.378402,s-0.024388,s3.801649
105_89,s2.394927,s-1.995984,s39.47624
105_90,s3.85776,s4.745368,s49.242381
105_91,s2.16514,s4.811437,s252.921916
105_92,s2.796698,s-1.130164,s348.027
105_93,s-2.106041,s3.636957,s107.766611
105_94,s4.020982,s-3.010652,s110.198795
105_95,s3.130065,s-4.717673,s269.127197
105_96,s-0.004505,s0.436604,s236.112082
105_97,s1.748536,s4.992831,s120.944992
105_98,s1.328216,s1.692296,s308.756385
105_99,s0.515632,s0.875121,s315.986315
105_100,s3.136022,s4.982889,s81.015296
105_101,s-0.280302,s-3.271446,s320.968012
105_102,s-4.877216,s2.074311,s234.886856
105_103,s2.664505,s-5.434806,s349.480232
105_104,s3.442869,s-5.121211,s241.412656
106_0,s-3.622608,s3.193474,s342.854295
106_1,s-3.001181,s1.114202,s71.761176
106_2,s3.625456,s1.041063,s121.701173
106_3,s1.30726,s-2.735086,s280.198545
106_4,s0.311693,s2.80621,s303.031461
106_5,s2.3729,s0.397907,s302.336128
106_6,s-3.375872,s4.925021,s229.734854
106_7,s-3.061802,s-0.407981,s223.336984
106_8,s3.918033,s-4.911037,s104.994655
106_9,s0.046483,s3.83582,s177.45024
106_10,s-3.846481,s4.226926,s73.366041
106_11,s-0.603256,s-1.349517,s234.32396
106_12,s-3.858996,s0.427298,s220.035473
106_13,s2.910313,s-3.690608,s139.798405
106_14,s3.488323,s3.31903,s23.336996
106_15,s-1.353834,s-3.488568,s133.327637
106_16,s-3.855285,s-3.315915,s355.124665
106_17,s0.797047,s-3.047794,s6.511129
106_18,s0.000359,s-2.18943,s227.200002
106_19,s3.098282,s2.259223,s304.810879
106_20,s1.929641,s4.182692,s60.140512
106_21,s1.180687,s-4.008525,s333.736318
106_22,s0.864823,s0.386852,s167.467506
106_23,s1.839374,s1.024602,s90.205634
106_24,s-1.476988,s4.083484,s179.4363
106_25,s1.486011,s-1.703345,s137.310195
106_26,s-4.558614,s4.764115,s312.903752
106_27,s-0.726272,s1.256233,s231.249499
106_28,s3.814686,s-0.944822,s351.658702
106_29,s0.896511,s-1.791466,s92.922922
106_30,s-1.373221,s-1.999307,s326.110183
106_31,s1.733236,s-0.170256,s104.24084
106_32,s0.064158,s-0.996477,s270.051415
106_33,s-0.499457,s-0.602106,s144.714508
106_34,s1.809388,s3.365897,s149.35211
106_35,s-0.795594,s-2.570813,s166.63847
106_36,s2.701697,s3.767407,s315.221767
106_37,s3.443923,s-0.316183,s355.919805
106_38,s-1.588803,s-1.211289,s299.254616
106_39,s-2.627516,s4.976311,s258.865787
106_40,s-2.544065,s-4.506836,s156.396406
106_41,s0.664024,s3.83454,s297.219468
106_42,s-0.241268,s1.654651,s189.295069
106_43,s-0.588296,s-3.60056,s180.334751
106_44,s4.451502,s-3.773767,s11.352174
106_45,s4.294487,s2.650318,s174.252193
106_46,s-0.343296,s4.35883,s297.92666
106_47,s-2.641736,s2.372136,s154.437869
106_48,s-1.009249,s3.661284,s139.106829
106_49,s3.049149,s-1.961196,s192.443358
106_50,s0.523426,s-3.353225,s117.887036
106_51,s-0.070485,s-0.252636,s231.032539
106_52,s2.809988,s1.66528,s6.43925
106_53,s-5.323423,s-3.354614,s269.705246
106_54,s2.080051,s-3.441113,s177.947385
106_55,s2.270391,s-2.757226,s241.175709
106_56,s-1.282793,s4.730227,s248.297345
106_57,s0.004156,s-4.330236,s213.29961
106_58,s-2.367057,s2.922703,s95.531636
106_59,s1.745064,s-1.082155,s292.578849
106_60,s-1.348039,s1.112987,s325.796623
106_61,s2.416818,s1.158548,s58.924736
106_62,s3.920472,s-3.285422,s321.788807
106_63,s2.364371,s-2.03426,s114.850774
106_64,s-3.853674,s2.068627,s277.277166
106_65,s-0.607355,s-4.764422,s72.64786
106_66,s-4.016931,s-1.485084,s8.476869
106_67,s-0.171058,s2.302835,s19.286296
106_68,s-1.903113,s1.182031,s85.486335
106_69,s2.576944,s-4.455338,s147.37215
106_70,s3.602787,s-4.405033,s275.912858
106_71,s-2.490195,s-3.101877,s160.808145
106_72,s-0.374703,s-2.185179,s47.600977
106_73,s-3.765879,s-0.388156,s36.599545
106_74,s2.51527,s3.38712,s148.294931
106_75,s-2.891511,s0.261319,s36.062544
106_76,s-1.827453,s4.593662,s156.06245
106_77,s-1.825145,s0.274681,s319.810668
106_78,s-2.084782,s-0.501204,s168.272033
106_79,s4.27191,s4.166226,s167.165601
106_80,s-1.282765,s-0.393955,s14.897082
106_81,s2.299965,s-0.08887,s138.353277
106_82,s-0.697299,s4.024346,s196.352698
106_83,s-1.294559,s1.902056,s44.598768
106_84,s1.505358,s2.39647,s328.451535
106_85,s-2.060225,s-4.321831,s189.524633
106_86,s-1.022117,s0.354791,s312.947515
106_87,s-0.662415,s3.077258,s112.201024
106_88,s-2.378402,s-0.024388,s3.801649
106_89,s-1.598549,s-2.695499,s17.922205
106_90,s3.85776,s4.745368,s49.242381
106_91,s2.16514,s4.811437,s252.921916
106_92,s2.796698,s-1.130164,s348.027
106_93,s-2.106041,s3.636957,s107.766611
106_94,s-4.078901,s-1.880019,s91.460375
106_95,s-3.38844,s-1.324682,s266.573716
106_96,s-0.004505,s0.436604,s236.112082
106_97,s1.748536,s4.992831,s120.944992
106_98,s1.328216,s1.692296,s308.756385
106_99,s0.515632,s0.875121,s315.986315
106_100,s3.136022,s4.982889,s81.015296
106_101,s-0.272466,s-3.280878,s319.771892
106_102,s-4.877216,s2.074311,s234.886856
106_103,s2.851235,s-5.052058,s326.05905
106_104,s-3.543424,s-3.623755,s204.890507
106_105,s-2.187938,s-2.537827,s70.203051
107_0,s-3.622608,s3.193474,s342.854295
107_1,s-3.001181,s1.114202,s73.364193
107_2,s3.625456,s1.041063,s121.701173
107_3,s1.30726,s-2.735086,s280.198545
107_4,s0.311693,s2.80621,s303.031461
107_5,s2.3729,s0.397907,s302.336128
107_6,s-3.375872,s4.925021,s229.734854
107_7,s-3.061802,s-0.407981,s223.336984
107_8,s3.918033,s-4.911037,s104.994655
107_9,s0.046483,s3.83582,s177.45024
107_10,s-3.846481,s4.226926,s73.366041
107_11,s-0.603256,s-1.349517,s234.32396
107_12,s-3.858996,s0.427298,s220.035473
107_13,s2.910313,s-3.690608,s139.798405
107_14,s3.488323,s3.31903,s23.336996
107_15,s-1.403857,s-3.478576,s133.327637
107_16,s-3.808312,s-3.319525,s350.79045
107_17,s0.797047,s-3.047794,s6.810271
107_18,s0.000359,s-2.18943,s227.200002
107_19,s3.098282,s2.259223,s304.810879
107_20,s1.929641,s4.182692,s60.140512
107_21,s1.200035,s-3.961381,s338.6029
107_22,s0.864823,s0.386852,s167.467506
107_23,s1.839374,s1.024602,s90.205634
107_24,s-1.476988,s4.083484,s179.4363
107_25,s1.486011,s-1.703345,s137.310195
107_26,s-4.558614,s4.764115,s312.903752
107_27,s-0.726272,s1.256233,s231.249499
107_28,s3.814686,s-0.944822,s351.658702
107_29,s0.896511,s-1.791466,s92.922922
107_30,s-1.373221,s-1.999307,s326.88334
107_31,s1.733236,s-0.170256,s104.24084
107_32,s0.087124,s-1.001016,s270.756961
107_33,s-0.499457,s-0.602106,s144.714508
107_34,s1.809388,s3.365897,s149.35211
107_35,s-0.795594,s-2.570813,s166.63847
107_36,s2.701697,s3.767407,s315.221767
107_37,s3.443923,s-0.316183,s355.919805
107_38,s-1.588803,s-1.211289,s299.254616
107_39,s-2.627516,s4.976311,s258.865787
107_40,s-2.556926,s-4.437476,s153.836793
107_41,s0.664024,s3.83454,s297.219468
107_42,s-0.241268,s1.654651,s189.295069
107_43,s-0.533614,s-3.566152,s180.334751
107_44,s4.451502,s-3.773767,s11.352174
107_45,s4.294487,s2.650318,s174.252193
107_46,s-0.343296,s4.35883,s297.92666
107_47,s-2.641736,s2.372136,s154.437869
107_48,s-1.009249,s3.661284,s139.106829
107_49,s3.049149,s-1.961196,s192.443358
107_50,s0.523426,s-3.353225,s117.887036
107_51,s-0.070485,s-0.252636,s233.367979
107_52,s2.809988,s1.66528,s6.43925
107_53,s-5.290629,s-3.38465,s271.34943
107_54,s2.080051,s-3.441113,s177.947385
107_55,s2.270391,s-2.757226,s241.175709
107_56,s-1.282793,s4.730227,s248.297345
107_57,s0.004156,s-4.330236,s213.29961
107_58,s-2.367057,s2.922703,s95.531636
107_59,s1.745064,s-1.082155,s292.578849
107_60,s-1.348039,s1.112987,s325.796623
107_61,s2.416818,s1.158548,s58.924736
107_62,s3.920472,s-3.285422,s321.788807
107_63,s2.364371,s-2.03426,s114.850774
107_64,s-3.853674,s2.068627,s277.277166
107_65,s-0.607355,s-4.764422,s72.64786
107_66,s-4.016931,s-1.485084,s8.476869
107_67,s-0.171058,s2.302835,s19.286296
107_68,s-1.877584,s1.196373,s87.175793
107_69,s2.576944,s-4.455338,s154.295258
107_70,s3.602787,s-4.405033,s275.912858
107_71,s-2.490195,s-3.101877,s160.808145
107_72,s-0.374703,s-2.185179,s47.600977
107_73,s-3.765879,s-0.388156,s39.279922
107_74,s2.51527,s3.38712,s148.294931
107_75,s-2.891511,s0.261319,s36.062544
107_76,s-1.827453,s4.593662,s156.06245
107_77,s-1.825145,s0.274681,s319.810668
107_78,s-2.084782,s-0.501204,s168.272033
107_79,s4.27191,s4.166226,s167.165601
107_80,s-1.282765,s-0.393955,s14.897082
107_81,s2.299965,s-0.08887,s138.353277
107_82,s-0.697299,s4.024346,s196.352698
107_83,s-1.294559,s1.902056,s44.598768
107_84,s1.505358,s2.39647,s328.451535
107_85,s-2.055565,s-4.316033,s189.524633
107_86,s-1.022117,s0.354791,s312.947515
107_87,s-0.662415,s3.077258,s112.201024
107_88,s-2.378402,s-0.024388,s3.801649
107_89,s-1.598549,s-2.695499,s17.922205
107_90,s3.85776,s4.745368,s49.242381
107_91,s2.16514,s4.811437,s252.921916
107_92,s2.796698,s-1.130164,s348.027
107_93,s-2.106041,s3.636957,s107.766611
107_94,s-4.078901,s-1.880019,s91.460375
107_95,s-3.38844,s-1.324682,s266.573716
107_96,s-0.004505,s0.436604,s236.112082
107_97,s1.748536,s4.992831,s120.944992
107_98,s1.328216,s1.692296,s308.756385
107_99,s0.515632,s0.875121,s315.986315
107_100,s3.136022,s4.982889,s81.015296
107_101,s-0.272466,s-3.280878,s319.771892
107_102,s-4.877216,s2.074311,s234.886856
107_103,s2.851235,s-5.052058,s326.05905
107_104,s-3.543424,s-3.623755,s197.995983
107_105,s-2.187938,s-2.537827,s70.203051
107_106,s-4.535237,s-4.916636,s289.638176
108_0,s-3.622608,s3.193474,s342.854295
108_1,s-3.001181,s1.114202,s73.364193
108_2,s3.625456,s1.041063,s121.701173
108_3,s1.30726,s-2.735086,s280.198545
108_4,s0.311693,s2.80621,s303.031461
108_5,s2.3729,s0.397907,s302.336128
108_6,s-3.375872,s4.925021,s229.734854
108_7,s-3.061802,s-0.407981,s223.336984
108_8,s3.918033,s-4.911037,s104.994655
108_9,s0.046483,s3.83582,s177.45024
108_10,s-3.846481,s4.226926,s73.366041
108_11,s-0.603256,s-1.349517,s234.32396
108_12,s-3.858996,s0.427298,s220.035473
108_13,s2.910313,s-3.690608,s139.798405
108_14,s3.488323,s3.31903,s23.336996
108_15,s-1.403857,s-3.478576,s133.327637
108_16,s-3.808312,s-3.319525,s350.79045
108_17,s0.797047,s-3.047794,s6.810271
108_18,s0.000359,s-2.18943,s227.200002
108_19,s3.098282,s2.259223,s304.810879
108_20,s1.929641,s4.182692,s60.140512
108_21,s1.200035,s-3.961381,s338.6029
108_22,s0.864823,s0.386852,s167.467506
108_23,s1.839374,s1.024602,s90.205634
108_24,s-1.476988,s4.083484,s179.4363
108_25,s1.486011,s-1.703345,s137.310195
108_26,s-4.558614,s4.764115,s312.903752
108_27,s-0.726272,s1.256233,s231.249499
108_28,s3.814686,s-0.944822,s351.658702
108_29,s0.896511,s-1.791466,s92.922922
108_30,s-1.373221,s-1.999307,s326.88334
108_31,s1.733236,s-0.170256,s104.24084
108_32,s0.087124,s-1.001016,s270.756961
108_33,s-0.499457,s-0.602106,s144.714508
108_34,s1.809388,s3.365897,s149.35211
108_35,s-0.795594,s-2.570813,s166.63847
108_36,s2.701697,s3.767407,s315.221767
108_37,s3.443923,s-0.316183,s355.919805
108_38,s-1.588803,s-1.211289,s299.254616
108_39,s-2.627516,s4.976311,s258.865787
108_40,s-2.556926,s-4.437476,s153.836793
108_41,s0.664024,s3.83454,s297.219468
108_42,s-0.241268,s1.654651,s189.295069
108_43,s-0.533614,s-3.566152,s180.334751
108_44,s4.451502,s-3.773767,s11.352174
108_45,s4.294487,s2.650318,s174.252193
108_46,s-0.343296,s4.35883,s297.92666
108_47,s-2.641736,s2.372136,s154.437869
108_48,s-1.009249,s3.661284,s139.106829
108_49,s3.049149,s-1.961196,s192.443358
108_50,s0.523426,s-3.353225,s117.887036
108_51,s-0.070485,s-0.252636,s233.367979
108_52,s2.809988,s1.66528,s6.43925
108_53,s-5.290629,s-3.38465,s271.34943
108_54,s2.080051,s-3.441113,s177.947385
108_55,s2.270391,s-2.757226,s241.175709
108_56,s-1.282793,s4.730227,s248.297345
108_57,s0.004156,s-4.330236,s213.29961
108_58,s-2.367057,s2.922703,s95.531636
108_59,s1.745064,s-1.082155,s292.578849
108_60,s-1.348039,s1.112987,s325.796623
108_61,s2.416818,s1.158548,s58.924736
108_62,s3.920472,s-3.285422,s321.788807
108_63,s2.364371,s-2.03426,s114.850774
108_64,s-3.853674,s2.068627,s277.277166
108_65,s-0.607355,s-4.764422,s72.64786
108_66,s-4.016931,s-1.485084,s8.476869
108_67,s-0.171058,s2.302835,s19.286296
108_68,s-1.877584,s1.196373,s87.175793
108_69,s2.576944,s-4.455338,s154.295258
108_70,s3.602787,s-4.405033,s275.912858
108_71,s-2.490195,s-3.101877,s160.808145
108_72,s-0.374703,s-2.185179,s47.600977
108_73,s-3.765879,s-0.388156,s39.279922
108_74,s2.51527,s3.38712,s148.294931
108_75,s-2.891511,s0.261319,s36.062544
108_76,s-1.827453,s4.593662,s156.06245
108_77,s-1.825145,s0.274681,s319.810668
108_78,s-2.084782,s-0.501204,s168.272033
108_79,s4.27191,s4.166226,s167.165601
108_80,s-1.282765,s-0.393955,s14.897082
108_81,s2.299965,s-0.08887,s138.353277
108_82,s-0.697299,s4.024346,s196.352698
108_83,s-1.294559,s1.902056,s44.598768
108_84,s1.505358,s2.39647,s328.451535
108_85,s-2.055565,s-4.316033,s189.524633
108_86,s-1.022117,s0.354791,s312.947515
108_87,s-0.662415,s3.077258,s112.201024
108_88,s-2.378402,s-0.024388,s3.801649
108_89,s-1.598549,s-2.695499,s17.922205
108_90,s3.85776,s4.745368,s49.242381
108_91,s2.16514,s4.811437,s252.921916
108_92,s2.796698,s-1.130164,s348.027
108_93,s-2.106041,s3.636957,s107.766611
108_94,s-4.078901,s-1.880019,s91.460375
108_95,s-3.38844,s-1.324682,s266.573716
108_96,s-0.004505,s0.436604,s236.112082
108_97,s1.748536,s4.992831,s120.944992
108_98,s1.328216,s1.692296,s308.756385
108_99,s0.515632,s0.875121,s315.986315
108_100,s3.136022,s4.982889,s81.015296
108_101,s-0.272466,s-3.280878,s319.771892
108_102,s-4.877216,s2.074311,s234.886856
108_103,s2.851235,s-5.052058,s326.05905
108_104,s-3.543424,s-3.623755,s197.995983
108_105,s-2.187938,s-2.537827,s70.203051
108_106,s-4.535237,s-4.916636,s289.638176
108_107,s-4.534978,s-0.7707,s93.823034
109_0,s-3.622608,s3.193474,s342.854295
109_1,s-3.001181,s1.114202,s73.364193
109_2,s3.625456,s1.041063,s121.701173
109_3,s1.30726,s-2.735086,s280.198545
109_4,s0.311693,s2.80621,s303.031461
109_5,s2.3729,s0.397907,s302.336128
109_6,s-3.375872,s4.925021,s229.734854
109_7,s-3.061802,s-0.407981,s223.336984
109_8,s3.918033,s-4.911037,s104.994655
109_9,s0.046483,s3.83582,s177.45024
109_10,s-3.846481,s4.226926,s73.366041
109_11,s-0.603256,s-1.349517,s234.32396
109_12,s-3.858996,s0.427298,s220.035473
109_13,s2.910313,s-3.690608,s139.798405
109_14,s3.488323,s3.31903,s23.336996
109_15,s-1.403857,s-3.478576,s133.327637
109_16,s-3.808312,s-3.319525,s350.79045
109_17,s0.797047,s-3.047794,s6.810271
109_18,s0.000359,s-2.18943,s227.200002
109_19,s3.098282,s2.259223,s304.810879
109_20,s1.929641,s4.182692,s60.140512
109_21,s1.200035,s-3.961381,s338.6029
109_22,s0.864823,s0.386852,s167.467506
109_23,s1.839374,s1.024602,s90.205634
